corpus	text	uid	gword	gloss	graid	gform	ganim	gfunc	refind	isnref
veraa	isam	0029	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0029	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0029	sag	sit	v:pred	v		pred		
veraa	isam	0029	sur	down	rv	rv				
veraa	isam	0029	kel	back	rv	rv				
veraa	isam	0030	#	#	##	##				
veraa	isam	0030	duru	3DL	pro.h:s	pro	h	s	0018	
veraa	isam	0030	=m	=TAM1	=lv	=lv				
veraa	isam	0030	da	do	v:pred	v		pred		
veraa	isam	0030	esenē	MAN.DEM1.E	other	other				
veraa	isam	0030	van	go	other	other				
veraa	isam	0030	van	go	nc	nc				
veraa	isam	0030	van	go	nc	nc				
veraa	isam	0030	va-va-van	RED:go	nc	nc				
veraa	isam	0031	#	#	##	##				
veraa	isam	0031	ne	TAM2:3SG	lv-pro_s	lv-pro_s				
veraa	isam	0031	maran	daylight	v:pred	v		pred		
veraa	isam	0031	#	#	##	##				
veraa	isam	0031	ne	TAM2:3SG	lv-pro_s	lv-pro_s				
veraa	isam	0031	qōn̄	night	v:pred	v		pred		
veraa	isam	0032	#	#	##	##				
veraa	isam	0032	ne	TAM2:3SG	lv-pro_s	lv-pro_s				
veraa	isam	0032	maran	daylight	v:pred	v		pred	0021	bridging
veraa	isam	0032	#	#	##	##				
veraa	isam	0032	duru	3DL	pro.h:a	pro	h	a	0018	
veraa	isam	0032	=k	=TAM2	=lv	=lv				
veraa	isam	0032	din̄	reach	v:pred	v		pred		
veraa	isam	0032	ēn	ART	ln	ln				
veraa	isam	0032	mē'ērsa	harbour	np:p	np		p	0022	bridging
veraa	isam	0033	#	#	##	##				
veraa	isam	0033	duru	3DL	pro.h:s	pro	h	s	0018	
veraa	isam	0033	=m	=TAM1	=lv	=lv				
veraa	isam	0033	kal	enter	v:pred	v		pred		
veraa	isam	0033	lē	LOC	adp	adp				
veraa	isam	0033	=n	=ART	=ln	=ln				
veraa	isam	0033	mē'ērsa	harbour	np:g	np		g	0022	
veraa	isam	0033	lē	LOC	rn	rn				
veraa	isam	0033	=n	=ART	=rn	=rn				
veraa	isam	0033	vunuō	land	rn_np	rn_np			0023	bridging
veraa	isam	0033	ne	NUM.ART	rn	rn				
veraa	isam	0033	vō-wal	NUM-one	rn	rn				
veraa	isam	0033	#	#	#rc_rn	#rc_rn				
veraa	isam	0033	dir	3PL	pro.h:a	pro	h	a	0020	
veraa	isam	0033	ga	STAT	lv	lv				
veraa	isam	0033	ul	call	v:pred	v		pred		
veraa	isam	0033	ZERO	ZERO	0:p	0		p	0023	
veraa	isam	0033	so	QUOT	other	other				
veraa	isam	0033	Hiw	Hiw	pn_np:other	pn_np		other		
veraa	isam	0033	lē	LOC	adp	adp				
veraa	isam	0033	=n	=ART	=ln	=ln				
veraa	isam	0033	Torres	Torres	pn_np:other	pn_np		other	0019	
veraa	isam	0033	'erē	PL	ln	ln				
veraa	isam	0033	vunuō	land	np:other	np		other		
veraa	isam	0033	'arn̄i	group	np:other	np		other		
veraa	isam	0033	vunuō	land	rn	rn				
veraa	isam	0033	a	LOC.SP	rn	rn				
veraa	isam	0033	suwēn	downwind	rn	rn				
veraa	isam	0033	a	LOC.SP	rn	rn				
veraa	isam	0033	Torres	Torres	rn_pn_np	rn_pn_np			0019	
veraa	isam	0033	#	#	##	##				
veraa	isam	0033	dir	3PL	pro.h:a	pro	h	a	0020	
veraa	isam	0033	ga	STAT	lv	lv				
veraa	isam	0033	ul	call	v:pred	v		pred		
veraa	isam	0033	ZERO	ZERO	0:p	0		p	0023	
veraa	isam	0033	Hiw	Hiw	pn_np:other	pn_np		other		
veraa	isam	0034	#	#	##	##				
veraa	isam	0034	duru	3DL	pro.h:s	pro	h	s	0018	
veraa	isam	0034	=m	=TAM1	=lv	=lv				
veraa	isam	0034	kal	enter	v:pred	v		pred		
veraa	isam	0034	ba'	into	rv	rv				
veraa	isam	0034	'ekēnē	LOC.DEM1	other:l	other		l	0022	
veraa	isam	0035	#	#	##	##				
veraa	isam	0035	duru	3DL	pro.h:s	pro	h	s	0018	
veraa	isam	0035	=m	=TAM1	=lv	=lv				
veraa	isam	0035	van	go	v:pred	v		pred		
veraa	isam	0035	sar	inland	rv	rv				
veraa	isam	0035	lē	LOC	adp	adp				
veraa	isam	0035	=n	=ART	=ln	=ln				
veraa	isam	0035	mē'ērsa	harbour	np:g	np		g	0022	
veraa	isam	0035	ne	NUM.ART	rn	rn				
veraa	isam	0035	vō-wal	NUM-one	rn	rn				
veraa	isam	0036	#	#	##	##				
veraa	isam	0036	me'	reef	np.d:s	np	d	s	0003	
veraa	isam	0036	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0036	tek	speak	v:pred	v		pred		
veraa	isam	0036	mē	DAT	adp	adp				
veraa	isam	0036	diē	3SG	pro.h:g	pro	h	g	0010	
veraa	isam	0036	so	QUOT	other	other				
veraa	isam	0036	#	#	##	##				
veraa	isam	0036	'ama'	spirit	nc	nc				
veraa	isam	0036	lē	LOC	nc	nc				
veraa	isam	0036	=n	=ART	=ln	=ln				
veraa	isam	0036	'an̄sara	person	np.d:s	np	d	s	0024	bridging
veraa	isam	0036	lē	LOC	rn	rn				
veraa	isam	0036	=n	=ART	=rn	=rn				
veraa	isam	0036	me'	reef	rn_np	rn_np			0003	
veraa	isam	0036	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0036	tek	speak	v:pred	v		pred		
veraa	isam	0036	mē	DAT	adp	adp				
veraa	isam	0036	diē	3SG	pro.h:g	pro	h	g	0010	
veraa	isam	0036	so	QUOT	other	other				
veraa	isam	0037	#	#	##ds	##ds				
veraa	isam	0037	bul	friend	np.h:voc	np	h	voc	0010	
veraa	isam	0037	#	#	##ds	##ds				
veraa	isam	0037	du	1DL.IN	wpro.1:s	wpro	1	s	0018	
veraa	isam	0037	=k	=TAM2	=lv	=lv				
veraa	isam	0037	kal	enter	v:pred	v		pred		
veraa	isam	0037	ba'a	into	rv	rv				
veraa	isam	0037	#	#	##ds	##ds				
veraa	isam	0037	du	1DL.IN	wpro.1:s	wpro	1	s	0018	
veraa	isam	0037	=k	=TAM2	=lv	=lv				
veraa	isam	0037	momse	breathe	v:pred	v		pred		
veraa	isam	0037	ke'i	for.a.moment	other	other				
veraa	isam	0037	'ekēgēn	LOC.DEM2	other:l	other		l	0022	
veraa	isam	0037	#	#	##ds	##ds				
veraa	isam	0037	du	1DL.IN	wpro.1:s	wpro	1	s	0018	
veraa	isam	0037	me	FUT	lv	lv				
veraa	isam	0037	momse	breathe	v:pred	v		pred		
veraa	isam	0037	alē	ASS	adp	adp				
veraa	isam	0037	=n	=ART	=ln	=ln				
veraa	isam	0037	'aklē	some	ln	ln				
veraa	isam	0037	qōn̄	night	np:other	np		other	0025	new
veraa	isam	0037	#	#	##ds	##ds				
veraa	isam	0037	du	1DL.IN	wpro.1:s	wpro	1	s	0018	
veraa	isam	0037	=k	=TAM2	=lv	=lv				
veraa	isam	0037	mul	go	v:pred	v		pred		
veraa	isam	0037	kel	back	rv	rv				
veraa	isam	0037	lē	LOC	adp	adp				
veraa	isam	0037	=n	=ART	=ln	=ln				
veraa	isam	0037	'ekē	place	np:g	np		g	0001	
veraa	isam	0037	#	#	#ds_rc_rn	#ds_rc_rn				
veraa	isam	0037	gidu	1DL.IN	pro.1:s	pro	1	s	0018	
veraa	isam	0037	=m	=TAM1	=lv	=lv				
veraa	isam	0037	van	go	v:pred	v		pred		
veraa	isam	0037	ma	hither	rv	rv				
veraa	isam	0037	den	ABL	adp	adp				
veraa	isam	0037	ZERO	ZERO	0:obl	0		obl	0001	
veraa	isam	0038	#	#	##	##				
veraa	isam	0038	duru	3DL	pro.h:s	pro	h	s	0018	
veraa	isam	0038	=m	=TAM1	=lv	=lv				
veraa	isam	0038	kal	enter	v:pred	v		pred		
veraa	isam	0038	ba'	into	rv	rv				
veraa	isam	0038	sar	inland	rv	rv				
veraa	isam	0038	kēnē	LOC.DEM1	other:g	other		g	0026	bridging
veraa	isam	0039	va	go	nc	nc				
veraa	isam	0039	#	#	##	##				
veraa	isam	0039	n	ART	ln	ln				
veraa	isam	0039	me'	reef	np.d:s	np	d	s	0003	
veraa	isam	0039	m	TAM1	lv	lv				
veraa	isam	0039	van	go	v:pred	v		pred		
veraa	isam	0039	sar	inland	rv	rv				
veraa	isam	0039	#	#	##	##				
veraa	isam	0039	ZERO	ZERO	0.d:s	0	d	s	0003	
veraa	isam	0039	van	go	v:pred	v		pred		
veraa	isam	0039	sar	inland	rv	rv				
veraa	isam	0039	#	#	##	##				
veraa	isam	0039	ZERO	ZERO	0.d:s	0	d	s	0003	
veraa	isam	0039	van	go	v:pred	v		pred		
veraa	isam	0039	sar	inland	rv	rv				
veraa	isam	0039	#	#	##	##				
veraa	isam	0039	ZERO	ZERO	0.d:s	0	d	s	0003	
veraa	isam	0039	m	TAM1	lv	lv				
veraa	isam	0039	van	go	v:pred	v		pred		
veraa	isam	0039	sar	inland	rv	rv				
veraa	isam	0039	lē	LOC	nc	nc				
veraa	isam	0039	=n	=ART	nc	nc				
veraa	isam	0039	lē	LOC	adp	adp				
veraa	isam	0039	=n	=ART	=ln	=ln				
veraa	isam	0039	qil	lagoon	np:g	np		g	0026	
veraa	isam	0039	anē'ē	DEM1.A	rn	rn				
veraa	isam	0039	#	#	##	##				
veraa	isam	0039	ZERO	ZERO	0.d:s	0	d	s	0003	
veraa	isam	0039	m	TAM1	lv	lv				
veraa	isam	0039	kal	enter	v:pred	v		pred		
veraa	isam	0039	ba'	into	rv	rv				
veraa	isam	0039	'enteg	well	rv	rv				
veraa	isam	0039	sar	inland	rv	rv				
veraa	isam	0040	#	#	##	##				
veraa	isam	0040	ZERO	ZERO	0.d:s	0	d	s	0003	
veraa	isam	0040	so	QUOT	other:pred	other		pred		
veraa	isam	0040	#	#	##ds	##ds				
veraa	isam	0040	no	1SG	pro.1:s	pro	1	s	0003	
veraa	isam	0040	me	FUT	lv	lv				
veraa	isam	0040	sag	sit	v:pred	v		pred		
veraa	isam	0040	ren̄	stuck	rv	rv				
veraa	isam	0040	kēgēn	LOC.DEM2	other:l	other		l	0026	
veraa	isam	0040	#	#	#nc	#nc				
veraa	isam	0040	ba	but	nc	nc				
veraa	isam	0040	=k	=TAM2	nc	nc				
veraa	isam	0041	#	#	##ds	##ds				
veraa	isam	0041	bul	friend	np.h:voc	np	h	voc	0010	
veraa	isam	0041	#	#	##ds	##ds				
veraa	isam	0041	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0041	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0041	row	jump	v:pred	v		pred		
veraa	isam	0041	kal	upwards	rv	rv				
veraa	isam	0041	sar	inland	rv	rv				
veraa	isam	0041	a	LOC.SP	adp	adp				
veraa	isam	0041	=n	=ART	=ln	=ln				
veraa	isam	0041	n	ART	nc	nc				
veraa	isam	0041	'ekē	place	np:g	np		g	0027	bridging
veraa	isam	0041	ga	STAT	rn	rn				
veraa	isam	0041	mamasa	dry	rn	rn				
veraa	isam	0041	anē'ē	DEM1.A	rn	rn				
veraa	isam	0042	#	#	##ds	##ds				
veraa	isam	0042	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0042	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0042	van	go	v:pred	v		pred		
veraa	isam	0042	kal	upwards	rv	rv				
veraa	isam	0042	lē	LOC	adp	adp				
veraa	isam	0042	=n	=ART	=ln	=ln				
veraa	isam	0042	n̄ērē'iē	shore	np:g	np		g	0026	
veraa	isam	0043	#	#	##ds	##ds				
veraa	isam	0043	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0043	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0043	dar	wait	v:pred	v		pred		
veraa	isam	0043	'ekēnē	LOC.DEM1	other:l	other		l	0026	
veraa	isam	0043	#	#	##ds	##ds				
veraa	isam	0043	nik	2SG	pro.2:a	pro	2	a	0010	
veraa	isam	0043	ē	TAM2:2SG	lv-pro_2_a	lv-pro_2_a				
veraa	isam	0043	siksik	RED:search	v:pred	v		pred		
veraa	isam	0043	go	POSS.EAT	ln	ln				
veraa	isam	0043	-m	-2SG	-ln_pro.2:poss	-ln_pro	2	poss	0010	
veraa	isam	0043	ēn	ART	ln	ln				
veraa	isam	0043	gengen	food	np:p	np		p	0028	new
veraa	isam	0043	#	#	##ds	##ds				
veraa	isam	0043	rekse	like	other	other				
veraa	isam	0043	sava	what	np:dt_p	np		dt_p		
veraa	isam	0043	nik	2SG	pro.2:a	pro	2	a	0010	
veraa	isam	0043	me	ABIL1	lv	lv				
veraa	isam	0043	'ēn	see	v:pred	v		pred		
veraa	isam	0043	sier	realise	rv	rv				
veraa	isam	0043	m̄as	ABIL2	rv	rv				
veraa	isam	0043	ZERO	ZERO	0:p	0		p	0028	
veraa	isam	0043	#	#	#ds_cc:other	#ds_cc		other		
veraa	isam	0043	alē	ASS	other	other				
veraa	isam	0043	nik	2SG	pro.2:a	pro	2	a	0010	
veraa	isam	0043	ga	STAT	lv	lv				
veraa	isam	0043	gen	eat	v:pred	v		pred		
veraa	isam	0043	ZERO	ZERO	0:p	0		p	0028	
veraa	isam	0043	#	#	##ds	##ds				
veraa	isam	0043	nik	2SG	pro.2:a	pro	2	a	0010	
veraa	isam	0043	ē	TAM2:2SG	lv-pro_2_a	lv-pro_2_a				
veraa	isam	0043	gen	eat	v:pred	v		pred		
veraa	isam	0043	ZERO	ZERO	0:p	0		p	0028	
veraa	isam	0044	#	#	##ds	##ds				
veraa	isam	0044	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0044	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0044	dar	wait	v:pred	v		pred		
veraa	isam	0044	gōr	secure	rv	rv				
veraa	isam	0044	#	#	##ds	##ds				
veraa	isam	0044	si	or	other	other				
veraa	isam	0044	no	1SG	pro.1:s	pro	1	s	0003	
veraa	isam	0044	=m	=TAM1	=lv	=lv				
veraa	isam	0044	tek	speak	v:pred	v		pred		
veraa	isam	0044	mē	DAT	adp	adp				
veraa	isam	0044	nikē	2SG	pro.2:g	pro	2	g	0010	
veraa	isam	0044	so	QUOT	other	other				
veraa	isam	0044	#	#	##ds	##ds				
veraa	isam	0044	du	1DL.IN	wpro.1:s	wpro	1	s	0018	
veraa	isam	0044	=k	=TAM2	=lv	=lv				
veraa	isam	0044	mul	go	v:pred	v		pred		
veraa	isam	0044	kel	back	rv	rv				
veraa	isam	0044	#	#	##ds	##ds				
veraa	isam	0044	du	1DL.IN	wpro.1:s	wpro	1	s	0018	
veraa	isam	0044	=k	=TAM2	=lv	=lv				
veraa	isam	0044	mulō	go	v:pred	v		pred		
veraa	isam	0045	#	#	##ds	##ds				
veraa	isam	0045	nik	2SG	pro.2:a	pro	2	a	0010	
veraa	isam	0045	ē	TAM2:2SG	lv-pro_2_a	lv-pro_2_a				
veraa	isam	0045	sōk	scan	v:pred	v		pred		
veraa	isam	0045	sier	realise	rv	rv				
veraa	isam	0045	lik	more	rv	rv				
veraa	isam	0045	ēn	ART	ln	ln				
veraa	isam	0045	'ōnō	place	np:p	np		p	0029	new
veraa	isam	0045	mi-mi'ir	RED-sleep	rn	rn				
veraa	isam	0045	nō	POSS.DOM	rn	rn				
veraa	isam	0045	-m	-2SG	-rn_pro.2:poss	-rn_pro	2	poss	0010	
veraa	isam	0045	#	#	##ds	##ds				
veraa	isam	0045	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0045	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0045	mi'ir	sleep	v:pred	v		pred		
veraa	isam	0046	#	#	##ds	##ds				
veraa	isam	0046	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0046	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0046	on	lie	v:pred	v		pred		
veraa	isam	0046	sur	down	rv	rv				
veraa	isam	0046	#	#	##ds	##ds				
veraa	isam	0046	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0046	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0046	mi'ir	sleep	v:pred	v		pred		
veraa	isam	0047	#	#	##ds	##ds				
veraa	isam	0047	alē	INTERJ	nc	nc				
veraa	isam	0047	=n	=ART	=ln	=ln				
veraa	isam	0047	masō-gi	time-3SG	np:other	np		other	0030	bridging
veraa	isam	0047	rekse	like	other	other				
veraa	isam	0047	no	1SG	pro.1:a	pro	1	a	0003	
veraa	isam	0047	=m	=TAM1	=lv	=lv				
veraa	isam	0047	ulul	RED:call	v:pred	v		pred		
veraa	isam	0047	kel	back	rv	rv				
veraa	isam	0047	nikē	2SG	pro.2:p	pro	2	p	0010	
veraa	isam	0047	lē	LOC	adp	adp				
veraa	isam	0047	=n	=ART	=ln	=ln				
veraa	isam	0047	sav	what	np:other	np		other	0030	
veraa	isam	0047	qōn̄	night	rn	rn				
veraa	isam	0047	#	#	#ds_rc_rn	#ds_rc_rn				
veraa	isam	0047	du	3DL	wpro.1:s	wpro	1	s	0018	
veraa	isam	0047	wo	and	other	other				
veraa	isam	0047	=m	=TAM1	=lv	=lv				
veraa	isam	0047	mulō	go	v:pred	v		pred		
veraa	isam	0047	#	#	##ds	##ds				
veraa	isam	0047	du	1DL.IN	wpro.1:s	wpro	1	s	0018	
veraa	isam	0047	=k	=TAM2	=lv	=lv				
veraa	isam	0047	mulō	go	v:pred	v		pred		
veraa	isam	0048	#	#	##	##				
veraa	isam	0048	itok	good	v:pred	v		pred		
veraa	isam	0048	#	#	##	##				
veraa	isam	0048	duru	3DL	pro.h:s	pro	h	s	0018	
veraa	isam	0048	=k	=TAM2	=lv	=lv				
veraa	isam	0048	van	go	v:pred	v		pred		
veraa	isam	0048	kal	upwards	rv	rv				
veraa	isam	0048	#	#	##	##				
veraa	isam	0048	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0048	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0048	van	go	v:pred	v		pred		
veraa	isam	0048	kal	upwards	rv	rv				
veraa	isam	0048	#	#	##	##				
veraa	isam	0048	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0048	row	jump	v:pred	v		pred		
veraa	isam	0048	kal	upwards	rv	rv				
veraa	isam	0048	sarē	inland	other:g	other		g		
veraa	isam	0048	#	#	##	##				
veraa	isam	0048	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0048	=m	=TAM1	=lv	=lv				
veraa	isam	0048	'ōg	stay	v:pred	v		pred		
veraa	isam	0048	kelkel	RED:back	rv	rv				
veraa	isam	0048	#	#	##	##				
veraa	isam	0048	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0048	'ōg	stay	v:pred	v		pred		
veraa	isam	0048	kelkel	RED-back	rv	rv				
veraa	isam	0048	#	#	##	##				
veraa	isam	0048	n	ART	ln	ln				
veraa	isam	0048	me'	reef	np.d:s	np	d	s	0003	
veraa	isam	0048	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0048	onon	RED:lie	v:pred	v		pred		
veraa	isam	0048	rōw	down	rv	rv				
veraa	isam	0048	nē'	DEM1	other	other				
veraa	isam	0049	#	#	##	##				
veraa	isam	0049	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0049	=m	=TAM1	=lv	=lv				
veraa	isam	0049	'ōg	stay	v:pred	v		pred		
veraa	isam	0049	kelkel	RED-back	rv	rv				
veraa	isam	0049	van	go	other	other				
veraa	isam	0049	van	go	nc	nc				
veraa	isam	0049	van	go	nc	nc				
veraa	isam	0049	vavavavan	RED-RED-RED-go	nc	nc				
veraa	isam	0050	#	#	#nc	#nc				
veraa	isam	0050	di	3SG	nc_pro.h	nc_pro	h		0010	
veraa	isam	0050	=m	=TAM1	nc	nc				
veraa	isam	0050	#	#	##	##				
veraa	isam	0050	qōn̄	night	np:other	np		other		
veraa	isam	0050	ne	NUM.ART	rn	rn				
veraa	isam	0050	vō-wal	NUM-one	rn	rn				
veraa	isam	0050	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0050	=m	=TAM1	=lv	=lv				
veraa	isam	0050	mi'ir	sleep	v:pred	v		pred		
veraa	isam	0050	lik	more	rv	rv				
veraa	isam	0051	#	#	##	##				
veraa	isam	0051	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0051	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0051	mi'ir	sleep	v:pred	v		pred		
veraa	isam	0051	suwō	thither	rv	rv				
veraa	isam	0051	#	#	##	##				
veraa	isam	0051	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0051	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0051	qōrqōr	RED-dream	v:pred	v		pred		
veraa	isam	0051	#	#	##	##				
veraa	isam	0051	n	ART	ln	ln				
veraa	isam	0051	me'	reef	np.d:s	np	d	s	0003	
veraa	isam	0051	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0051	van	go	v:pred	v		pred		
veraa	isam	0051	ma	hither	rv	rv				
veraa	isam	0051	#	#	##	##				
veraa	isam	0051	ZERO	ZERO	0.d:s	0	d	s	0003	
veraa	isam	0051	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0051	tēk	speak	v:pred	v		pred		
veraa	isam	0051	mē	DAT	adp	adp				
veraa	isam	0051	diē	3SG	pro.h:g	pro	h	g	0010	
veraa	isam	0051	so	QUOT	other	other				
veraa	isam	0052	#	#	##ds	##ds				
veraa	isam	0052	giduō	1DL.IN	pro.1:s	pro	1	s	0018	
veraa	isam	0052	me	FUT	lv	lv				
veraa	isam	0052	mul	go	v:pred	v		pred		
veraa	isam	0052	kel	back	rv	rv				
veraa	isam	0052	qiri	today	other	other			0031	bridging
veraa	isam	0052	lē	LOC	nc	nc				
veraa	isam	0052	=n	=ART	nc	nc				
veraa	isam	0052	#	#	##ds	##ds				
veraa	isam	0052	ZERO	ZERO	0.2:s	0	2	s	0010	
veraa	isam	0052	kalraka	get.up	vother:pred	vother		pred		
veraa	isam	0052	#	#	##ds	##ds				
veraa	isam	0052	du	1DL.IN	wpro.1:s	wpro	1	s	0018	
veraa	isam	0052	=k	=TAM2	=lv	=lv				
veraa	isam	0052	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0053	#	#	##	##				
veraa	isam	0053	n	ART	ln	ln				
veraa	isam	0053	'an̄sara	person	np.h:s	np	h	s	0010	
veraa	isam	0053	=m	=TAM1	=lv	=lv				
veraa	isam	0053	kalraka	get.up	v:pred	v		pred		
veraa	isam	0053	#	#	##	##				
veraa	isam	0053	ZERO	ZERO	0.h:a	0	h	a	0010	
veraa	isam	0053	van	go	v:pred	v		pred		
veraa	isam	0053	'a-'ag	RED-follow	rv	rv				
veraa	isam	0053	diē	3SG	pro.d:p	pro	d	p	0003	
veraa	isam	0054	#	#	##	##				
veraa	isam	0054	rekse	like	other	other				
veraa	isam	0054	di	3SG	pro.h:a	pro	h	a	0010	
veraa	isam	0054	=m	=TAM1	=lv	=lv				
veraa	isam	0054	van	go	v:pred	v		pred		
veraa	isam	0054	'ag	follow	rv	rv				
veraa	isam	0054	ēn	ART	ln	ln				
veraa	isam	0054	qōrqōr	RED-dream	np:p	np		p	0032	bridging
veraa	isam	0054	#	#	##	##				
veraa	isam	0054	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0054	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0054	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0054	din̄	reach	rv	rv				
veraa	isam	0054	rōwē	down.there	other:g	other		g	0027	
veraa	isam	0054	#	#	##	##				
veraa	isam	0054	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0054	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0054	va-van	RED-go	v:pred	v		pred		
veraa	isam	0054	kal	upwards	rv	rv				
veraa	isam	0054	ma	hither	rv	rv				
veraa	isam	0054	a	LOC.SP	adp	adp				
veraa	isam	0054	=n	=ART	=ln	=ln				
veraa	isam	0054	me'	reef	np.d:g	np	d	g	0003	
veraa	isam	0054	#	#	##	##				
veraa	isam	0054	n	ART	ln	ln				
veraa	isam	0054	me'	reef	np.d:a	np	d	a	0003	
veraa	isam	0054	mal	REM.PST	lv	lv				
veraa	isam	0054	dar	wait	v:pred	v		pred		
veraa	isam	0054	diē	3SG	pro.h:p	pro	h	p	0010	
veraa	isam	0054	#	#	#nc	#nc				
veraa	isam	0054	rekse	like	nc	nc				
veraa	isam	0054	ga	STAT	nc	nc				
veraa	isam	0054	#	#	##	##				
veraa	isam	0054	di	3SG	pro.d:s	pro	d	s	0003	
veraa	isam	0054	mal	REM.PST	lv	lv				
veraa	isam	0054	sal	float	v:pred	v		pred		
veraa	isam	0054	kal	upwards	rv	rv				
veraa	isam	0055	#	#	##	##				
veraa	isam	0055	n	ART	ln	ln				
veraa	isam	0055	me'	reef	np.d:s	np	d	s	0003	
veraa	isam	0055	mal	REM.PST	lv	lv				
veraa	isam	0055	kalrak	get.up	v:pred	v		pred		
veraa	isam	0055	den	ABL	adp	adp				
veraa	isam	0055	'ono	place	np:obl	np		obl	0033	bridging
veraa	isam	0055	-gi	-3SG	-rn_pro.d:poss	-rn_pro	d	poss	0003	
veraa	isam	0055	#	#	#rc_rn	#rc_rn				
veraa	isam	0055	a	REL	other	other				
veraa	isam	0055	di	3SG	pro.d:s	pro	d	s	0003	
veraa	isam	0055	=m	=TAM1	=lv	=lv				
veraa	isam	0055	on	lie	v:pred	v		pred		
veraa	isam	0055	'i	DEL	rv	rv				
veraa	isam	0055	bēne	PRO.OBL	other:l	other		l	0033	
veraa	isam	0055	#	#	##	##				
veraa	isam	0055	di	3SG	pro.d:s	pro	d	s	0003	
veraa	isam	0055	=m	=TAM1	=lv	=lv				
veraa	isam	0055	sal	float	v:pred	v		pred		
veraa	isam	0055	kal	upwards	rv	rv				
veraa	isam	0056	#	#	##	##				
veraa	isam	0056	enei	now	other	other				
veraa	isam	0056	di	3SG	pro.d:a	pro	d	a	0003	
veraa	isam	0056	ga	STAT	lv	lv				
veraa	isam	0056	dar	wait	v:pred	v		pred		
veraa	isam	0056	diē	3SG	pro.h:p	pro	h	p	0010	
veraa	isam	0056	va'anē	TEMP.DEM1	other	other				
veraa	isam	0056	#	#	#nc	#nc				
veraa	isam	0056	so	NC	nc	nc				
veraa	isam	0056	duru	3DL	nc_pro.h	nc_pro	h		0018	
veraa	isam	0056	=k	=TAM2	nc	nc				
veraa	isam	0056	itok	good	nc	nc				
veraa	isam	0056	#	#	##ds	##ds				
veraa	isam	0056	ZERO	ZERO	0.2:s	0	2	s	0010	
veraa	isam	0056	rem	climb	vother:pred	vother		pred		
veraa	isam	0056	a	LOC.SP	adp	adp				
veraa	isam	0056	=n	=ART	=ln	=ln				
veraa	isam	0056	kolo	back	np:g	np		g	0017	
veraa	isam	0056	-k	-1SG	-rn_pro.1:poss	-rn_pro	1	poss	0003	
veraa	isam	0057	#	#	##	##				
veraa	isam	0057	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0057	=m	=TAM1	=lv	=lv				
veraa	isam	0057	rem	climb	v:pred	v		pred		
veraa	isam	0057	kal	upwards	rv	rv				
veraa	isam	0057	a	LOC.SP	adp	adp				
veraa	isam	0057	=n	=ART	=lv	=lv				
